id,price
3f67fa733c,225965.24127061636
5aeb185128,583109.2594949871
7c2916428c,598569.3687551599
6cc85e9a38,588172.6752442727
f3ca3e363e,237788.12418105535
5385e1de11,779230.1849778607
0ac0af7eec,244822.47005529236
37695ca410,438501.9466592012
e7e01b65b6,275513.64043292444
4d48b4f3c8,835649.9453526502
10b8704876,288822.4555834702
543cef6039,229929.26220229454
0315bcbcca,380729.57811863854
8000f9aeda,540952.5964968904
09955ec1fd,243431.95807854392
c02aeb3cad,717529.8514555338
147b651d8c,847235.9508039505
7aa755b841,236891.61750756387
c8dd442451,342287.64309238316
923e579b25,492293.98044865945
8796fe8eea,642640.5605245684
512c1bc334,315118.4790769279
4dd48fd62a,227248.73003431797
b55d2c4744,257517.95124502425
adc52e5a9f,406108.0290369732
a56587d7ec,665305.8075725667
c035d02bd4,349892.3487841021
38481f5762,274879.3061644985
f20cbef9d6,792128.81725327
2be44285b1,624191.0870707489
8b69bc4edd,601984.1346925368
949c405e38,649643.0936965037
afd12a6afc,823739.6923094941
84c5dbc777,804328.1710385657
6d127e3a7a,235322.38870808572
3cd61df41e,259647.92140686885
0257dc9d10,237682.47493410175
be7daf1732,135652.251795232
5b5146fe3d,295590.5631118997
92d6687dd3,249519.3656771492
7d00775f60,230205.14767583142
6419d51174,251887.23996588358
9162b40f0f,446016.8185157033
d4ce679f9c,443988.70471809054
1555575bac,287360.0811108884
d848b75e71,236889.36881397676
838dbb6ad6,258934.47058669705
184c681940,282851.6270622842
b4b2c41ef0,237304.6932266996
c9f4c76e37,574546.1509158637
2746b1ca95,825978.5383431597
49c2db9978,383539.38214590703
1449841509,280581.88721531356
435eed46b9,292467.1799571846
66be3437c9,260665.33402024437
29d26b9b23,238402.7170417782
7d5329b265,234868.82419999427
41787dbd6f,282775.3464208249
7c424366df,231261.59078777462
c3e762a79d,250003.4987190603
da5d9a477a,230453.39948031533
eeadb7a11c,757958.5714576823
b6fdeb2620,633498.8143945668
7ec98e7c1f,496348.1283830162
c8d25882c6,279348.94545381627
97487b736e,297896.87330745417
bb39b05e4c,614385.7608565098
bc8d7d1562,345254.9376711351
b713adaeee,399082.3057050976
8d0a460164,234848.06958530884
e8adc87a43,371345.1613048755
ae2612cf8e,837754.9703237505
94f3711412,233007.1951874626
68dd573eb0,303964.7608165789
a6f4b4ce2e,287800.73996830074
4fd014360b,826048.0297354993
43c33bdd8c,824450.5893952042
631928bb19,496668.95601750555
3106194af3,649312.6606715773
a33621a788,716963.7710225444
42a5a46516,236291.5399843242
266c0fea7a,521454.69303295744
3c8d05c24c,247598.4189704987
58bdcc80a5,248565.17077714196
44f48291a2,431217.695535658
9545b12675,319064.93396914925
aef66d113f,231144.71654999352
f52f9c4127,323580.79431625037
179bf64b03,789183.0721868975
6ebe58980a,334082.75887741015
986116487d,371362.0782953314
f36930c120,222767.79406315752
e4f3b10d22,327243.7452875543
8e2d5fabfc,684245.1684439341
c020e2fdc0,244397.08104594421
ba24aaa0c7,231360.6858955868
a634803352,554141.0794953443
b7840cecc9,236387.24177497588
0e1d51e716,286173.2057450968
f7f42d0774,288111.47324898443
d30df45f69,454299.10097658104
e33c1022c8,234528.53436396274
8933145506,232451.42115138215
df6ae3c4eb,231857.37507180043
25c3823410,236276.37605294236
9146148e0e,813074.2836574628
680c8ca402,380549.1398147698
4629baf5bd,806403.8195732868
4b44b1b088,545842.3890485306
b482e8aa9e,512385.2709842773
d19c6ad53d,237475.3725267626
3f707c323a,500002.9270255979
fff3712dbb,252159.81043200332
26ddb7b697,417003.9775676871
dc076606f4,312860.874318268
d5b3fe76a0,428754.6796365276
ff9bec7bf0,655859.9909884947
496c193729,235977.9106373734
f3a09efdd5,733798.2395468672
a6aa97d7d3,599031.0609574835
adc1b77e58,268463.3829478572
088bc7266f,568007.5449379483
87379f2f38,250788.43684086693
c975135abd,223044.0184223281
2cede8e8f0,842186.275175955
159f61046b,234893.4953803602
eb8b02ed75,349111.8695528426
58398b8cd5,810665.2720561308
7aef6124c8,306180.0437855157
51b76f4efb,242630.94474147356
afc7164fe4,297666.057797299
1ad04edc6d,329826.0486019269
731268bf70,789104.591314248
895a1900c4,227503.97192350856
3a7568c35b,247448.46730200955
ff70d0bef4,461135.0204742564
3d753d6a5a,853413.1092270119
ad13256a16,402270.33153248014
596624aca7,368251.77610532724
3b9c6f48f5,231718.86396823163
21003594b3,429929.3381237907
afc6ad18ed,769952.3764387188
49176ee95a,237097.969688291
23193a8d0d,350383.05669641093
40919907b8,665922.0541132808
ea131926a0,844464.767961295
2257fe1f9a,441277.5877985414
7dde4c3c8c,478045.44394479744
40f42d4087,822533.8716839354
6d4e5176e7,241237.21724668948
145cb1da3b,272596.6768870018
b79f65d55c,655242.9792353454
5fcd30e21a,320974.0445740805
f853361831,724776.7491629464
295bf5d2c8,249398.19219807477
6e19bb34d0,354404.2717438671
fe4cb3d345,255260.95283439395
2319586832,232402.89495709044
13e354b149,591611.14434096
573707c249,480393.27977523237
0f5dfb366a,282682.559464973
7eed84e026,244677.1818554492
e81c6f6911,233535.64737418582
694899a30e,621964.7208224995
bc55d56e4d,343281.27731039986
c934c2e9de,236029.3676499877
9a47ee5ea6,274506.2647147065
4b076dfb6a,371525.1592806621
1cfe39f7d9,643154.781447766
5acc34f73c,249203.59566959948
bdd3bbf9ee,233153.017568947
74348c0d4b,330413.1622994642
da77e16407,243881.10705845244
0784a1ced4,244357.11028046053
4f2aea5e3c,279759.9182760866
f974befb47,725429.6741906218
6275095a27,276902.9232583337
3b228e696e,237818.0830517246
bff8929f48,260157.2732560366
667b018525,217637.79039173608
1cd8fcc6d9,247123.5781515174
e661287afd,268824.7416965476
38177c243d,602419.5202645536
d612e3e3c6,393030.8842231854
eca0ff429b,233343.08745626893
fe4326f62b,726831.8702122275
0253dbb652,353921.95524493145
62694e308d,232939.30423371226
93697130b8,753187.543455869
850cf92d57,458859.3276861094
948b6f44cb,500215.4263835708
f519d1eeb0,346279.7663149411
5a3e243e9c,231196.42339277884
452387544f,563660.7817057669
232f2bd92d,237616.37449448972
9f8278f1d4,368940.76376692706
7ff99c3d4f,576836.2488271545
6a621f138d,233756.11978317014
a8f47ae122,231837.84297406636
9e46077efd,375069.1560657359
083fa799ab,249518.86966546052
cf426114f6,237063.32887323602
802d2d97f5,228452.96213717278
8b88c06208,601129.409314992
f94a37a8c6,248955.62610562757
bdd63cac4a,497252.3467106825
644ad5bfd3,387876.7315883616
7ae244bbfc,479754.5701115784
99385b2d9a,236839.2182602168
e1761dcd92,236112.01406933757
645e64458e,234296.9530938898
f5c5522b5e,285866.2025823741
87dd118a86,454892.99090054125
04df30fb98,796039.7764741227
2785f94273,338211.18450062367
7b724579eb,265369.8650104926
2f4beeb5bb,770320.9178257324
38484dad09,298304.72088040353
72bbe6d23b,379520.41969594616
8a40fb9bc7,827000.3527319565
f5dadb5174,371002.9455286991
ec38e8d425,848273.2326317362
8dfcb24905,286384.87561691576
a47731b6a4,564825.948701946
251416366c,362306.5030427436
fc8a35f4b0,438674.770897374
4b3f907c24,630987.7945873837
868e9d0f4c,257959.33083632163
c1e047ac13,561421.3324112968
f0f29096e9,235360.1954778596
4eede57233,269288.2960658505
99962cc84a,231490.55479463
4be929783b,644107.570141569
6df8505208,355642.84507901093
433fd91870,231718.33604834415
43865694ad,253326.07282575895
d543b5bc6d,566572.448791933
422e71d13f,299021.0553724674
f67989ddb4,842647.1576671415
c58889436a,343236.48121017567
3ff518f9da,475452.98612658225
cb04693527,532102.6056640488
fe163217cb,516424.8854942747
07fa30e258,232049.15744033252
00b62623cd,251404.6513184462
0956dbec65,289377.3945119962
b93c9c6ac5,236047.25963478058
83dd5a947f,679031.3238813332
d7115b1b0e,263022.66911870125
e88408360d,422881.3378511148
a6ad6b2762,297847.48318913335
67dc4eb627,235867.66724296182
0bc34cb7ea,308014.66997574683
81b0df2db8,286546.13195111096
f6da06b713,233848.07908716664
b9101f1780,229457.6358538455
8123a10d2e,236978.6914856753
5024d6ad6f,226804.5557379894
b4af2436b0,321743.93389251304
0d8fbbb84c,557821.7408879176
dbbf93b69b,445829.78712515434
14b5b3535f,703087.661219566
bca53c5423,693855.5082748986
c3a0249d25,383636.4709481781
8775d07d8b,224885.87437421046
66c3bcd39c,728796.949602332
55673c21d6,821940.3772050756
f8ad51889d,233805.5300069535
cfd4af849a,431016.372371676
10d5e48d5c,390122.4826770442
eab37530aa,678312.1962452058
f6567d44a2,280626.4045542792
b9126d6248,428546.64244188764
70a12535bf,746934.5087583114
435fa776f2,333594.63473309914
2dddb0f733,386480.11043769005
47d999825b,473427.3340744764
f8ea95a944,226804.5557379894
8fc4e8b6ab,256833.28179931655
8799585aaa,680756.4159616715
9eb263b714,316577.674879586
09c6b6d54c,257152.73707628238
e7d5aeebeb,829163.4550846313
2e5bbe9fca,618770.0591409547
a9da191eac,642059.3338989418
ee320d0db8,235113.00929975574
885d45c1e1,672196.1612354782
9cdd9e4e7c,828243.5994431649
3f418ddc54,258971.3804881546
aabe6090eb,699290.1760403855
fa24eef3f8,330914.4128251221
218b5ad6dc,361678.2515376801
2d4b32c51b,308423.26960286894
6192e92eca,254112.06065572222
fbaf3f05c1,259197.3910192311
ce03ab6e74,572868.2252860328
e81bd87d2d,340038.26210754464
d704402d54,226306.9302945303
a6df907dc0,488710.481117551
e742aaa8c1,667314.8418499057
2cadaf0bf3,237539.14492302726
ba10648f41,298674.16372482525
470d10cb5d,684619.2351821357
791e7898d5,539030.9488122371
929e040c7c,228437.27750337895
89c331887e,253175.03708348513
1d310028fb,808682.3973887003
85195082cf,552677.0289354613
c4fc8cee92,528092.8711968579
51f3584240,408031.92472317035
0e441f7b3c,259081.28846915707
2de1aa50e8,852289.5327508209
b0fed8ee5c,790651.6862996826
241109420c,233177.22079792322
19917312ce,614764.0978987799
cfc50dbe62,271719.0089604678
8e8c334cf7,782689.3705821463
f1ce313773,339952.963971242
a20afbcfee,282363.7525268457
6a70bdc41d,376001.66104366316
711b8c5121,267093.0230480366
5a34877c89,227952.4702125587
6d13ec4ad6,231360.9606084915
3b8cb552e0,420734.85013717867
54057e1356,281620.1978099782
4c3049a847,456561.03786609194
27f04489ae,232402.89495709044
b619c13480,643988.0941530073
959f5ed3c2,244526.46071862735
bd078b290d,728562.529163126
c27e996131,594596.9152575738
5765ba133c,562729.0482042535
318452531e,699976.7823342995
4e90d31187,260612.20816055895
94ae0edf60,306503.8694672396
0685004e30,322070.41622244864
8535dd454e,288111.4475778593
1115455be7,740633.2784474018
92c254a57f,243735.68288807097
59bdd46563,237348.60616432267
df75ca89e2,803129.9509860283
a795f0be86,258416.4254519684
fabab24968,386550.3665818525
8f405732a3,747398.3950748151
466902aeae,614830.4641977386
a52a354481,250929.07076117728
0ac2ff020c,411044.0670394265
6a702cd417,816804.1906999585
79a687ed9d,232177.0609873686
dd8f4cff1d,818696.2276016427
47f663a4f9,382668.55527185835
c3371ce915,271595.5006511654
80c79e28dc,442292.8700946649
7b931fd5c5,234480.18896319077
7b8c97779d,415119.7938840767
230e048cd7,274738.80495570065
93ed00667c,667081.5548190929
c1c1e377ca,273908.1096404979
3fb921225c,605252.4493447393
d001060986,240391.5794719012
ad6ccdc631,554113.3634041013
a927a3fb2e,604681.3608610743
43d813eb7f,840379.572670256
69299338a6,735135.2640167016
d669ff0567,697022.8836373532
bfd0626dec,236047.18307930417
4f9dbfcf5c,249550.06837246104
c87ee0990b,723606.8799470633
018cfeb0f7,298468.60436941055
d030bceb03,591696.7950402675
a7a79f32f1,230601.90986196807
8229830cc6,245792.65680446118
b3bd3991ff,225753.00926693273
70f505d7fd,521962.07496072695
c962dea48d,389093.9486126258
17cc96ebfa,249591.71443089953
bea5820c00,769314.847757991
b6d6b89956,470951.5248271597
c3f53f59c4,818777.4701079929
2e222e88a9,224962.9857743103
ba5e9d04b9,237744.80606474422
71596dffe2,233664.48297067016
e65f640e0c,545310.3316910781
e05bd580d6,851344.5073251446
05222d369d,627105.9561445658
670dea986e,231950.25976537113
fafe61c616,423891.7049391906
ff89580d7d,383622.0902960328
b2a6085822,260169.54597828223
1ef5d192fb,295046.9108573828
18ef31036e,272318.4378766682
775e6d1fe2,274829.1421331926
acd9054762,275432.07620989066
72ba16ab08,231358.51329583052
205b3dbac5,576411.2610314039
482e53ba0f,226111.00795592883
c0d792dc82,234291.79404216408
c54c8ab394,301414.9183367825
56d2b38484,228101.18193637452
de2a04d1e7,234351.80902357667
ff5078934b,241658.56041259642
8553bcfd5a,239509.66064003814
1c2483eec5,828446.5239676632
f9bd7285a0,245635.4187903157
86e34bac0f,309615.2288874705
358e0a2208,834082.6947746268
1dece7c694,790540.6355289072
43e004ab34,436989.83810150885
df03c8521d,812983.0846398365
1ef20d5653,792630.5815312065
367c5e014f,326099.9059260496
1eb4e60121,258752.65640122385
1c3ca452e2,240332.9144830202
72cf955e28,232468.14375940373
faedd4865d,753532.9373737557
1d9e7ad36e,246369.66258300026
fdf183e151,799460.2549260433
3d5d6e6ad0,255916.12041929644
5f2bc1abca,802338.5927717575
a533ab30e7,581473.4004915701
0c1495727b,662228.9306758712
6d81e6a265,452577.3731126948
7e927a6a50,232758.79511797384
e5c469b108,259244.13749113696
b357ef0393,828813.3522549183
f98ccfb901,470616.89880322514
643562d604,469225.19559994125
d172c355be,199652.7882300454
5f7ab55b61,811863.0028798308
8382f032e9,325432.8822757674
bc5d9e22ca,576712.0336921359
3820aeac82,762397.7910782403
3c3eda7dcd,874355.5276413894
0109c0aaf2,289187.1376987256
5f4ff40f77,641301.194785778
3403fa5cc6,237888.46241910412
f860c0036c,487927.33522128983
ea9156c336,632538.8569806307
7e565c8859,252251.11743213332
ce9c503524,423801.77186763065
687bd57557,254585.61948341774
52d5fbef4c,605610.1083919426
6669048280,246959.7685311289
f432b753f9,818623.2916108739
906ebd415a,259982.66142715857
592b4a9aa9,254124.37037259963
80781aa5a7,276435.166278852
76662a1354,243894.9678272352
db145083cd,745175.2464255176
6230fa3526,255451.90675166383
f5696fd8c5,373473.1183286548
7bdb043f74,264076.3069709048
89d04d64e8,236800.44684750197
041958d01b,257656.39567656227
bfed492240,276809.78508423606
ccb9c45254,707392.1399842611
e651fe944a,262595.3497811429
6ca2ea87e2,562582.3171860692
149f7e8d32,678312.1962452058
cd30d36e16,260524.27699165314
28207a7963,246778.7926956655
018b2e8171,232027.15320077262
b5b8682201,625642.1859885416
6fa0a5cb5b,471463.56079190987
a19f204773,232011.00529075388
9bcfd37d51,297806.50112712046
82691ccdce,369661.2541873325
897ebc7c29,238513.0374002681
00304314e9,826250.7659409952
cd592ff80f,818554.4429628392
ebf3e88dfb,781452.6799996586
3b05016f17,566647.0115474812
b509e09fcb,439796.0272498057
1cdc84f7d4,719488.0309269684
e91fd2bb11,336827.6999056568
8318cb9ce8,256153.27085300564
dc052e3bc7,399354.2943132322
76cae90301,241658.21447896253
ea573a4d40,381494.7562531817
5c27dcc576,777331.7268639046
f62cb0181d,649271.1294309734
142b1f076a,233337.32988723912
083a494b88,262484.33436796645
f55acb7115,372793.9030131155
167b5e4019,555473.7005527817
cc8b9ee318,236487.11729195714
130fe41e3b,365183.2734576479
24bd8265ba,428098.7079835986
49d5927ba8,272545.38598780794
856594f6a1,375544.04355592397
4bc6b6dea3,476653.11140739225
168720e50f,838856.0303743739
a01e29ab83,230945.8681854694
1a5745430f,451686.0451025758
295cf1da75,533080.7211122767
8b030fff04,556492.4231664995
10f784e612,516803.41788570717
ea7083bd82,231704.77376299378
2ce24c5ad4,395999.84106112324
0beb011f86,228350.58671038182
9c666f6111,240296.25622075025
f8e6fae8fd,496829.97182617994
91122eb5ab,232350.04352408834
8108477fd7,231055.28131354484
064f09ef2d,558118.2822989621
fe3479f535,424366.81563469395
4d5308908a,688952.506612368
7959ba350b,743352.9919702576
6fa4530900,237300.24763745052
d4eb75108d,258377.824289471
da7feea54a,310871.1488441884
54bfca7cc9,245521.5559614927
f8f8da05b7,876095.3903947662
43520472f1,258317.80289429062
e9c0f2e736,314229.1076625968
ec34c9b6b1,246646.5281345207
233a53b11a,238541.6595176533
4302f1cd94,375479.8048435273
393ea8975f,237863.6444445189
9895a794fa,350467.25738868624
7e6d37f2ac,605929.0403652979
efe0d60c7c,464920.0538392368
f54d15d0d2,244767.55338118042
b19e49a116,618025.8622450524
05c78fb323,345054.69204316736
8a69005312,236523.25374105477
cd15f8dc62,235579.43436348654
89076fd5b1,771959.3907560769
771226b12d,632015.6210135225
ff9695332d,378869.1758293103
ebc30ad0c8,805071.5702995465
8c1a130cc8,283828.2261605916
6a016dd0f8,428632.00774163497
42c9988d40,231242.668288547
8c6cd4cfbe,557910.2558242568
c11474c1b9,570649.6283060382
deab862fa0,236957.9912769013
0c07054d54,255483.35664175774
4b35178c01,543563.1390930356
29e524994c,235385.9276759534
622c1501af,693353.775691512
834bd1b5e8,239557.69949721277
2de3ec5a63,329553.79609379795
75464d1ca2,236352.2772276248
c5f2cd12a8,248579.0354177412
1318a31f46,284486.8401284883
adcf04d6ad,255566.357905601
58e6e33b3d,287661.31518683076
8ebb4c0b0b,811200.3731110075
c4bafd49da,467627.4070365102
596c8f9edf,634279.6644618063
b18946ee6b,717457.7110827827
8e44250da4,335299.49444409023
b56d02eaca,383352.4800725409
311c5e748d,232958.43293134106
5253e5411f,236495.3734645443
d3d4a37632,312117.04822475184
4b1ddf3a65,829509.5151259532
051b4d2c17,239934.1955468643
9cd7b7128b,235540.1588974946
3aa2044383,238939.89305865287
2048ee2b21,253970.55799458298
6ddce50e1a,256421.53731069568
463a52c6b4,296869.09166159545
040cc3b53d,843270.9328916626
9ba44881d2,530797.8875648973
a92f708289,229413.0828734764
231f5f17fa,472799.54771287186
a9d15c6f20,244058.97470752505
d8986ac6ee,849937.9616158117
4975f590bc,239294.16781422927
b6b1906c96,332816.0507953245
aebc9097b2,263405.0619040338
6914260cdd,296928.6357291938
4b3edd1188,238974.31178778713
d278ad8c88,810689.7958155402
cfcfb3fdc7,246053.83780990343
808e352b66,478802.0496739695
692846b3ca,508458.6397311152
bbbffaf546,280462.01490877796
3f2648fd5c,478645.23893514246
d392ebcd52,261107.5095303164
83234eabbc,420806.4847200559
c14ce0b68e,224885.87437421046
e45cbbb959,239484.18360166863
dfb201f482,312841.36061383254
b666bf0024,277891.22180910694
231eb1cdb8,691943.0705837421
d998a6e08c,294539.32497941604
54cc834bee,769051.5641509661
edfb0c183b,460280.56216903625
0e791f1e6a,693932.7010996661
5f1243ab52,621246.242328363
249a3d1bab,843346.3664008602
7e7800dd71,220354.33560497596
c2c758edf6,370095.9584556267
1d73b54100,234030.54718398783
22abfc8829,250617.23854261532
f47320b235,787815.2598164065
c3284f8a05,481242.057412104
212b5c205b,233872.40942154874
ed6b198f9f,705795.528995348
fc022a1db5,290258.7314594431
4327a8dd2d,288819.79087304155
bfcf10fc44,239372.23789635752
e5c389e052,615956.0175532188
5520b80fe8,277987.9630615036
4ed1e4b406,349752.56908087217
f914254fcf,785497.3848978329
cc14500995,716101.4777312834
fb39d36c32,526861.0342487589
edcd7f8cbf,433738.21001395804
34208ceaff,854569.1727796332
c982837a63,844029.4653758242
9e2b23bd48,395744.30379219574
bef0e1e9e4,505584.6130679559
be76c4169a,237342.1315897952
ec52133238,588934.5325328552
5b5dd1f87a,467708.6640925647
b423fb863a,445630.36729387456
0846f7330f,231546.4237229187
ba82b09aee,273278.7868879329
6ad2e6bfcb,845603.4911112189
10f3a96d53,571284.2019052348
02fc159057,219133.3008894585
ef3efd75f3,421690.94429252186
ef71c64258,803618.9312592591
e790cf3331,458078.9317342185
8f3f7dcda2,569333.7011400944
3d93aa1eda,281669.0503365329
4b5b2ba4e9,647317.3201376663
89bee9c812,562257.9736600389
564d64bb78,362857.3354374296
89001832b0,288662.7196939813
af99416c82,376813.38436392776
1576cec121,252219.29331815665
97461b1068,235723.8072902668
7592a41149,278549.71942766296
c0c479a0ce,614313.1087866065
da38a519fc,748747.3178418438
1dd1c276b5,816377.9646412618
c758601fb7,473514.4650417455
3ff9906f77,233872.40942154874
7f3bebc874,401711.1873734295
0d6d46b8c6,263328.1310707178
17da82a8d4,548861.9262146332
ddc14b9b79,285901.70583487285
3c49f25d38,236348.003620303
d3d3cd3abc,226410.29076761234
646525494c,741481.4020912151
fbb905a607,460745.391041586
cd793414ca,779933.2678302532
bfc59d8182,287763.6634468481
fc3ad370c1,821400.6021333322
f623345be7,851490.834427315
7bfd8888a3,793066.869818851
d881660268,805959.550748467
0f881508b6,233588.66628616818
00f65a1c3d,405425.07625013706
ec8dca5fd5,784674.8611336803
9df857ecfc,821581.4878998842
e66ac54fbe,846954.8331357157
1dc70af54c,417995.6820146784
75105afef0,664581.9872477993
a5bf8dccdc,819669.3556023223
08607e9e1d,748328.1401129975
5f4aa78623,860919.5441846354
9347892091,235631.07118474078
46c03cc4c1,452696.88576051383
1b986509b1,489800.6632106789
bd095c784b,233796.69387329073
8b89648a24,661914.237669787
d8bbd6d895,237390.36943731885
8ae50b284d,279658.7622819405
d8db23aa65,312941.06188703893
69da545658,235374.11888947245
f6b7859d34,599602.1715896289
142e0ecfa2,239492.61444568206
2207655ba4,566017.2516695788
944904d02b,383849.2516613864
cb54f8d601,269932.80950964114
b4d806766b,601488.5455569944
1a6b0c5a5b,535034.643580271
d4bbe3e22d,381120.73741433193
cf1d0e10c1,252944.65189389873
9f9573fbd0,778216.5397136486
688297dfb6,228462.48450675342
532dce5793,403076.24584529334
ccbec98d0b,369083.74534012954
1850a178af,476053.2597962632
fc79a531bf,623711.8753136958
9fdcab3f14,242230.31350083224
688239bf3d,256690.48358524297
af24baabf8,236859.2179962727
e5a94c9c26,229948.195101838
70c5af6c4c,309689.6382439667
4b9ab6c19f,632150.7348523113
3b7f6f114f,710454.8672123199
8e410e5752,278763.3382623074
4145169772,256959.35550144405
bcd92d7e01,249205.81468480703
76c7a39178,415996.3306879994
6b148cb857,444422.06821738486
bf9a568c6f,340711.12738407106
cbc23a781c,237676.04068059006
cf1c1e4f77,679531.6053971207
f5330495df,236944.23645095457
000b65e314,315805.0452888475
43d5968ea7,235610.51307914263
db139364ad,365221.9226904365
807b2fe844,457455.0494762981
2d87e491ee,572403.5855586749
095f239c7a,241425.56477928872
918d01ee2c,240878.19031990267
59f9149800,260830.4932910703
5cb66801a4,224925.92754880304
02e0cd44c1,239450.5842959836
6e9ff958fc,717436.5798370554
da634a714a,518537.5150302114
989cd333a0,528465.3529082374
de19482876,238723.82062804903
13d9f504c0,288184.19546516595
7c71cbc8a8,234755.90335629956
a7368df264,631038.2159559188
77dda622ea,833548.0454996558
0c29402473,244120.01566674653
d330317e5d,233117.57115696286
39137ee2e9,578321.1484478614
9fd0927175,552935.6247647696
81a185649f,382533.1659224939
42d3bc7fa3,512701.95041542454
b3361d9916,249332.74619427166
c6a9476708,451039.44027644605
67dcbc47c3,441605.7392779737
86bcda7121,639749.5867188512
3b6fbeda4e,465886.4408003743
8b51f7df59,498706.9190926044
820108d4a5,750117.0016244112
6b590de624,561640.5017510998
62477d7c51,493929.7282000614
7a84e9ae3f,306653.1185310502
08eb49acf1,660012.5471030637
2f2688d2c2,418840.71130531275
41cf4094f2,391095.55634807347
9fb4b4e75b,341758.2968600107
2e7b43cdbc,748816.6699143723
3448e213cd,492639.23204434325
50f8670451,233173.03258019817
4e12173bd7,554213.0853242629
83e57292cb,287984.98313981027
c385a03d00,243962.11575792063
e425c638df,378090.63419881195
9a390598b6,371458.86563996936
2365b2cefd,239600.093202819
ec1d554869,492607.85695671296
c325907452,759373.6289639871
ba698ba073,516738.96926038305
e2ded4e4c7,353895.06176461803
1b63cea7c8,495124.8415167069
86065dfa53,268777.85074893804
f614c89b38,240476.7624652539
5f71fd6a6b,333015.4562637973
c3b1bb4d3b,237731.02950709595
6178cb0412,694591.2713917639
7bb33d62f7,554306.3059454006
a9f9d3e994,737961.8880511196
718664f91d,259197.8307391542
089866a081,236777.27271241797
2bc3b7385d,590013.1639435318
0206902ae1,599711.6647270337
ed156f5a4e,674683.5030972686
1cf9976b3f,231196.42339277884
ea8992e633,238074.55510660802
774e88588f,847570.1337895399
d3de2f5196,688647.3353123562
a2406a3ec8,417822.50055724935
17efec37e8,526858.0312177903
f13cfd7696,233715.55171235773
3c78fc85b6,805308.2957203452
45c5daf08d,836543.5960778705
48ac8524de,235731.1207410577
cd4a0562cc,682582.639963176
3600d9afbf,230988.3347400716
ca57066cee,763280.1934863979
8930982d4f,228799.49757555634
0322819887,228026.2041760876
711e6a1344,265064.7084581099
5e6b8d28b5,308820.32180950255
366c4b7ab4,358833.1500472825
980b41904f,515165.6915985128
29be673229,603748.6409311857
a7e92bb071,235422.71018327173
cd118b19ea,499439.84423430095
a5ac039a12,232560.99450226605
144a0d8431,836319.5975790294
a7ae04f6df,919104.1457956461
e643c1ad5f,560040.3220873708
e11ea230a4,254110.41520261526
0d16a8078e,437853.1165642549
457640ae6b,263858.92077271116
d4441cbfc8,708105.0955478379
4b48cf6357,233708.54829012766
a8739741b0,698064.960283672
7579802ae4,642813.3577129347
4945403b5a,271658.55158395664
f1abd34f38,765893.8144038223
e5f816c276,360211.41285240126
bf279b5f5e,632595.6339923163
e406fef03a,633420.0865721003
4db3c612c3,615483.2366828835
f2b22e0dc5,814263.4290101111
d8dbeef636,808912.3084182363
905f6c8e39,242232.65270651144
6e18f2fe17,750337.6118145165
866fba0464,517922.2910115681
8b1cf09644,274569.53546322585
0d9c575556,238939.89305865287
688cd0652b,246000.57250021954
eac242a683,230188.50187242668
9b360c480d,241857.14634378743
2b954070b0,661021.4690685406
c93260f10f,421149.76687832974
d354548228,611276.0291640253
cba833adfd,654595.2475259855
e6f8cd336b,768638.7204519467
61fda6bcc1,237385.87493535387
c23e3ade95,843337.0513779735
f531a21291,371339.12681025284
e51015d42c,232402.89495709044
b56899d150,836985.8494036549
461dabb256,335024.3513514885
c941f37156,417205.38101909874
cd84ea4be5,594586.0198117326
f1086322d4,237198.99279237536
99d5a43b99,397678.2100112943
3dddd2a7b5,239350.81916820008
f067fedf7f,767202.1200961384
5137034bc7,811023.5200096905
9d0b64e56f,259197.3910192311
c18f657e3e,766450.8027649145
19b0fce8f9,596064.9814969534
9e08dfde92,228618.26401586272
086486e789,319943.9845972192
ab2bb93a2b,540614.2432127947
a68e020d4d,228783.6867437001
39b4838821,471421.801815871
5022c233d8,234313.12194545582
4266ec4528,668911.5847979228
2582d3c66c,636050.1780200732
c7b53f570e,840467.2699556357
cb7ea11e41,242900.42839784996
785ffbe6a8,670117.2625833827
bd1d26ae04,241169.31716226842
f1e1ddd939,236285.52835452915
95b8edbea5,540189.4951853047
832c1ad178,417161.066094059
473ba05054,232049.15744033252
6abc5d5764,806913.6296055875
d38ec6ee72,386399.7857605373
1d49f61d2e,496007.9852760033
f8709ba401,230924.27445334074
c18a5e4186,812118.4972637364
793a5fc093,267093.0230480366
9fb5a1d7c5,569095.2318539629
2d35b375c9,763545.1537259949
af888d4e2c,590442.4196526445
56692ceca3,810889.8969010051
d18e399cec,646536.9078179484
cefd476627,673438.5230581384
cbe9a9800f,238603.31066419877
0f47838089,374530.5565346389
65f2e8ac92,819436.5273367945
e54e5d0072,225872.1390054407
6540d0c9fb,244792.49762819623
a99f4d262a,249626.0957808708
bf8bc8f073,805631.207826961
c92a4519b5,662461.6845043625
311f1d9d90,704787.5698033535
f52a42b9ca,635776.6092248773
5236246401,240643.8904861532
561232dee4,653090.3185026967
68cbb936f2,229201.14899315804
5fcd291d1f,239704.0268902856
5edc8be5a8,229274.15909350905
04c88c4cf8,374402.9568674054
01b13e2c70,407033.361251676
6cedcab633,261673.1541966727
452722aff5,465068.8248744581
82baadd16b,743576.2787677051
3fc086730d,353608.0064393947
3bb8171b9e,233606.53899317433
